FullExample.ino
An extensive example of many interesting TinyGPS++ features
Testing TinyGPS++ library v. 1.0.2
by Mikal Hart

Sats HDOP  Latitude   Longitude   Fix  Date       Time     Date Alt    Course Speed Card  Distance Course Card  Chars Sentences Checksum
11   0.8   53.159164  -4.139411   630  01/26/2021 12:35:42 748  187.20 334.78 0.67  NNW   328      122.36 ESE   17038 522       0        
11   0.8   53.159164  -4.139410   633  01/26/2021 12:35:43 751  187.10 334.78 0.54  NNW   328      122.36 ESE   17088 524       0        
11   0.8   53.159164  -4.139410   635  01/26/2021 12:35:44 753  187.40 334.78 0.70  NNW   328      122.36 ESE   17138 526       0        
11   0.8   53.159164  -4.139410   638  01/26/2021 12:35:45 756  187.30 334.78 0.17  NNW   328      122.36 ESE   17189 528       0        
11   0.8   53.159161  -4.139412   635  01/26/2021 12:35:46 753  186.20 334.78 0.87  NNW   328      122.36 ESE   17239 530       0        
11   0.8   53.159164  -4.139413   643  01/26/2021 12:35:47 760  186.10 334.78 0.22  NNW   328      122.36 ESE   17290 532       0        
11   0.8   53.159164  -4.139414   642  01/26/2021 12:35:48 759  185.50 334.78 0.74  NNW   328      122.36 ESE   17340 534       0        
11   0.8   53.159164  -4.139414   644  01/26/2021 12:35:49 762  185.50 334.78 0.22  NNW   328      122.36 ESE   17390 536       0        
11   0.8   53.159164  -4.139415   648  01/26/2021 12:35:50 765  185.10 334.78 0.24  NNW   328      122.36 ESE   17441 538       0        
11   0.8   53.159164  -4.139416   650  01/26/2021 12:35:51 768  185.40 334.78 0.17  NNW   328      122.36 ESE   17491 540       0        
11   0.8   53.159164  -4.139417   651  01/26/2021 12:35:52 769  184.10 334.78 0.24  NNW   328      122.36 ESE   17542 542       0        
11   0.8   53.159161  -4.139418   655  01/26/2021 12:35:53 773  183.90 334.78 0.22  NNW   328      122.36 ESE   17592 544       0        
11   0.8   53.159161  -4.139417   654  01/26/2021 12:35:54 772  184.20 334.78 0.61  NNW   328      122.36 ESE   17642 546       0        
11   0.8   53.159161  -4.139418   658  01/26/2021 12:35:55 775  183.80 334.78 0.59  NNW   328      122.36 ESE   17693 548       0        
11   0.8   53.159161  -4.139418   661  01/26/2021 12:35:56 778  182.90 334.78 0.06  NNW   328      122.36 ESE   17743 550       0        
11   0.8   53.159157  -4.139418   662  01/26/2021 12:35:57 780  182.20 334.78 0.89  NNW   328      122.36 ESE   17794 552       0        
11   0.8   53.159153  -4.139417   665  01/26/2021 12:35:58 782  181.80 334.78 0.07  NNW   328      122.36 ESE   17844 554       0        
11   0.8   53.159153  -4.139418   665  01/26/2021 12:35:59 783  181.60 334.78 0.07  NNW   328      122.36 ESE   17894 556       0        
11   0.8   53.159153  -4.139418   666  01/26/2021 12:36:00 784  181.00 334.78 0.43  NNW   328      122.36 ESE   17945 558       0        
11   0.8   53.159153  -4.139418   669  01/26/2021 12:36:01 787  180.40 334.78 0.17  NNW   328      122.36 ESE   17995 560       0        
11   0.8   53.159149  -4.139417   672  01/26/2021 12:36:02 790  180.40 334.78 0.17  NNW   328      122.36 ESE   18046 562       0        
11   0.8   53.159145  -4.139417   673  01/26/2021 12:36:03 791  179.50 334.78 0.06  NNW   328      122.36 ESE   18096 564       0        
11   0.8   53.159145  -4.139416   668  01/26/2021 12:36:04 785  179.30 334.78 0.09  NNW   328      122.36 ESE   18146 566       0        
11   0.8   53.159145  -4.139414   674  01/26/2021 12:36:05 791  179.40 334.78 0.04  NNW   328      122.36 ESE   18197 568       0        
11   0.8   53.159142  -4.139413   676  01/26/2021 12:36:06 794  179.60 334.78 1.07  NNW   328      122.36 ESE   18247 570       0        
11   0.8   53.159138  -4.139412   682  01/26/2021 12:36:07 799  179.40 334.78 0.41  NNW   328      122.36 ESE   18298 572       0        
11   0.8   53.159134  -4.139410   684  01/26/2021 12:36:08 801  179.40 334.78 0.80  NNW   328      122.36 ESE   18348 574       0        
11   0.8   53.159134  -4.139409   684  01/26/2021 12:36:09 802  179.80 334.78 0.43  NNW   328      122.36 ESE   18398 576       0        
11   0.8   53.159138  -4.139408   687  01/26/2021 12:36:10 805  180.50 334.78 0.85  NNW   328      122.36 ESE   18449 578       0        
11   0.8   53.159134  -4.139408   690  01/26/2021 12:36:11 807  180.10 334.78 0.11  NNW   328      122.36 ESE   18499 580       0        
11   0.8   53.159134  -4.139408   691  01/26/2021 12:36:12 809  180.00 334.78 0.35  NNW   328      122.36 ESE   18550 582       0        
11   0.8   53.159130  -4.139408   693  01/26/2021 12:36:13 811  180.20 334.78 0.37  NNW   328      122.36 ESE   18600 584       0        
11   0.8   53.159130  -4.139411   694  01/26/2021 12:36:14 812  180.20 334.78 1.31  NNW   328      122.36 ESE   18650 586       0        
11   0.8   53.159126  -4.139425   699  01/26/2021 12:36:15 816  179.70 298.42 3.93  WNW   328      122.36 ESE   18702 588       0        
11   0.8   53.159126  -4.139449   696  01/26/2021 12:36:16 814  180.00 273.37 6.41  W     328      122.36 ESE   18754 590       0        
11   0.8   53.159122  -4.139477   703  01/26/2021 12:36:17 821  179.10 266.74 6.74  W     328      122.36 ESE   18805 592       0        
11   0.8   53.159119  -4.139506   705  01/26/2021 12:36:18 823  177.40 260.73 7.07  W     328      122.36 ESE   18857 594       0        
11   0.8   53.159111  -4.139534   707  01/26/2021 12:36:19 825  176.10 259.49 6.24  W     328      122.36 ESE   18908 596       0        
11   0.8   53.159107  -4.139552   708  01/26/2021 12:36:20 826  176.00 256.19 4.32  WSW   328      122.36 ESE   18960 598       0        
11   0.8   53.159103  -4.139562   710  01/26/2021 12:36:21 827  175.70 256.19 1.69  WSW   328      122.36 ESE   19010 600       0        
11   0.8   53.159103  -4.139564   713  01/26/2021 12:36:22 831  175.80 256.19 0.78  WSW   328      122.36 ESE   19061 602       0        
11   0.8   53.159100  -4.139564   715  01/26/2021 12:36:23 832  176.20 256.19 0.28  WSW   328      122.36 ESE   19111 604       0        
11   0.8   53.159100  -4.139565   717  01/26/2021 12:36:24 834  176.40 256.19 0.67  WSW   328      122.36 ESE   19162 606       0        
11   0.8   53.159100  -4.139565   718  01/26/2021 12:36:25 836  177.20 256.19 0.20  WSW   328      122.36 ESE   19212 608       0        
11   0.8   53.159100  -4.139564   721  01/26/2021 12:36:26 838  178.80 256.19 0.67  WSW   328      122.36 ESE   19262 610       0        
11   0.8   53.159100  -4.139564   718  01/26/2021 12:36:27 835  179.40 256.19 0.04  WSW   328      122.36 ESE   19313 612       0        
11   0.8   53.159100  -4.139565   717  01/26/2021 12:36:28 835  179.70 256.19 0.69  WSW   328      122.36 ESE   19363 614       0        
11   0.8   53.159096  -4.139573   724  01/26/2021 12:36:29 842  180.10 255.17 2.67  WSW   328      122.36 ESE   19415 616       0        
11   0.8   53.159096  -4.139596   724  01/26/2021 12:36:30 841  180.30 258.20 6.83  WSW   328      122.36 ESE   19466 618       0        
11   0.8   53.159088  -4.139630   728  01/26/2021 12:36:31 845  180.30 257.09 8.54  WSW   328      122.36 ESE   19518 620       0        
11   0.8   53.159084  -4.139670   732  01/26/2021 12:36:32 849  180.70 257.35 10.11 WSW   328      122.36 ESE   19570 622       0        
11   0.8   53.159081  -4.139707   722  01/26/2021 12:36:33 840  180.90 261.56 8.37  W     328      122.36 ESE   19621 624       0        
11   0.8   53.159081  -4.139750   725  01/26/2021 12:36:34 843  179.50 273.77 10.48 W     328      122.36 ESE   19673 626       0        
11   0.8   53.159092  -4.139808   738  01/26/2021 12:36:35 855  179.20 279.89 16.65 W     328      122.36 ESE   19725 628       0        
11   1.1   53.159126  -4.139874   743  01/26/2021 12:36:36 861  179.00 303.96 22.45 NW    328      122.36 ESE   19777 630       0        
11   0.8   53.159191  -4.139928   745  01/26/2021 12:36:37 862  178.60 335.56 30.24 NNW   328      122.36 ESE   19828 632       0        
11   0.8   53.159275  -4.139987   745  01/26/2021 12:36:38 862  178.30 337.45 38.56 NNW   328      122.36 ESE   19880 634       0        
11   0.8   53.159374  -4.140052   747  01/26/2021 12:36:39 864  178.00 336.79 40.98 NNW   328      122.36 ESE   19932 636       0        
11   0.8   53.159473  -4.140125   749  01/26/2021 12:36:40 867  177.60 336.97 45.74 NNW   328      122.36 ESE   19984 638       0        
11   0.8   53.159588  -4.140207   749  01/26/2021 12:36:41 867  177.30 336.40 50.78 NNW   328      122.36 ESE   20036 640       0        
11   0.8   53.159714  -4.140296   749  01/26/2021 12:36:42 867  176.90 336.57 55.49 NNW   328      122.37 ESE   20088 642       0        
11   0.8   53.159847  -4.140394   752  01/26/2021 12:36:43 869  176.50 336.58 59.56 NNW   328      122.37 ESE   20140 644       0        
11   0.8   53.159988  -4.140495   752  01/26/2021 12:36:44 870  176.20 336.27 61.17 NNW   328      122.37 ESE   20192 646       0        
11   0.8   53.160133  -4.140601   753  01/26/2021 12:36:45 871  175.40 336.41 64.67 NNW   328      122.37 ESE   20244 648       0        
11   0.8   53.160290  -4.140714   754  01/26/2021 12:36:46 872  174.30 336.46 68.88 NNW   328      122.37 ESE   20296 650       0        
11   0.8   53.160454  -4.140833   762  01/26/2021 12:36:47 879  173.30 336.62 72.82 NNW   328      122.37 ESE   20347 652       0        
11   0.8   53.160629  -4.140958   760  01/26/2021 12:36:48 877  171.70 336.53 76.80 NNW   328      122.38 ESE   20399 654       0        
11   0.8   53.160805  -4.141088   766  01/26/2021 12:36:49 884  170.40 336.28 78.10 NNW   328      122.38 ESE   20451 656       0        
11   0.8   53.160988  -4.141222   769  01/26/2021 12:36:50 886  169.40 336.15 80.06 NNW   328      122.38 ESE   20503 658       0        
11   0.8   53.161179  -4.141360   772  01/26/2021 12:36:51 890  168.40 336.23 83.25 NNW   328      122.38 ESE   20555 660       0        
11   0.8   53.161373  -4.141503   774  01/26/2021 12:36:52 891  167.50 336.11 85.40 NNW   328      122.38 ESE   20607 662       0        
11   0.8   53.161568  -4.141652   775  01/26/2021 12:36:53 893  166.60 335.42 86.71 NNW   328      122.39 ESE   20659 664       0        
11   0.8   53.161766  -4.141803   777  01/26/2021 12:36:54 894  165.90 334.94 87.32 NNW   328      122.39 ESE   20711 666       0        
11   0.8   53.161964  -4.141959   778  01/26/2021 12:36:55 895  165.40 334.42 87.54 NNW   328      122.39 ESE   20763 668       0        
11   0.8   53.162163  -4.142117   780  01/26/2021 12:36:56 898  164.80 334.14 87.04 NNW   328      122.39 ESE   20815 670       0        
11   0.8   53.162357  -4.142278   782  01/26/2021 12:36:57 900  164.30 333.59 87.25 NNW   328      122.39 ESE   20866 672       0        
11   0.8   53.162548  -4.142441   784  01/26/2021 12:36:58 901  163.90 332.10 86.56 NNW   329      122.40 ESE   20918 674       0        
11   0.8   53.162739  -4.142612   787  01/26/2021 12:36:59 905  163.40 330.80 85.56 NNW   329      122.40 ESE   20970 676       0        
11   0.8   53.162922  -4.142789   788  01/26/2021 12:37:00 906  162.70 329.85 85.47 NNW   329      122.40 ESE   21022 678       0        
11   0.8   53.163101  -4.142966   791  01/26/2021 12:37:01 909  162.20 329.65 84.03 NNW   329      122.40 ESE   21074 680       0        
11   0.8   53.163280  -4.143143   792  01/26/2021 12:37:02 910  161.70 329.49 83.71 NNW   329      122.40 ESE   21126 682       0        
11   0.8   53.163464  -4.143321   796  01/26/2021 12:37:03 914  160.90 329.77 84.77 NNW   329      122.41 ESE   21178 684       0        
11   0.8   53.163643  -4.143498   789  01/26/2021 12:37:04 907  159.90 329.35 84.06 NNW   329      122.41 ESE   21230 686       0        
11   0.8   53.163818  -4.143675   796  01/26/2021 12:37:05 913  159.60 328.43 81.95 NNW   329      122.41 ESE   21282 688       0        
11   0.8   53.163990  -4.143862   803  01/26/2021 12:37:06 920  159.10 325.61 81.01 NW    329      122.41 ESE   21334 690       0        
11   0.8   53.164150  -4.144061   805  01/26/2021 12:37:07 923  158.60 322.96 81.15 NW    329      122.41 ESE   21385 692       0        
11   0.8   53.164303  -4.144275   805  01/26/2021 12:37:08 922  158.30 319.10 80.49 NW    329      122.41 ESE   21437 694       0        
11   0.8   53.164448  -4.144503   808  01/26/2021 12:37:09 926  156.10 316.37 80.02 NW    329      122.41 ESE   21489 696       0        
11   0.8   53.164589  -4.144738   809  01/26/2021 12:37:10 926  155.00 313.96 79.08 NW    329      122.41 ESE   21541 698       0        
11   0.8   53.164722  -4.144977   812  01/26/2021 12:37:11 929  154.10 313.46 79.80 NW    329      122.41 ESE   21593 700       0        
11   0.8   53.164860  -4.145218   810  01/26/2021 12:37:12 928  153.60 313.32 80.43 NW    329      122.41 ESE   21645 702       0        
11   0.8   53.164997  -4.145461   815  01/26/2021 12:37:13 932  152.80 314.23 80.91 NW    329      122.42 ESE   21697 704       0        
11   0.8   53.165138  -4.145703   814  01/26/2021 12:37:14 931  152.40 313.81 80.82 NW    329      122.42 ESE   21749 706       0        
11   0.8   53.165279  -4.145944   813  01/26/2021 12:37:15 931  151.80 314.72 80.88 NW    329      122.42 ESE   21800 708       0        
11   0.8   53.165428  -4.146176   818  01/26/2021 12:37:16 936  151.60 317.22 81.47 NW    329      122.42 ESE   21852 710       0        
11   0.8   53.165581  -4.146402   821  01/26/2021 12:37:17 939  150.70 318.41 81.45 NW    329      122.42 ESE   21904 712       0        
11   0.8   53.165737  -4.146620   816  01/26/2021 12:37:18 934  149.50 320.81 80.93 NW    329      122.42 ESE   21956 714       0        
11   0.8   53.165897  -4.146823   826  01/26/2021 12:37:19 944  148.70 324.47 81.04 NW    329      122.42 ESE   22008 716       0        
11   0.8   53.166065  -4.147007   826  01/26/2021 12:37:20 944  148.10 327.48 79.71 NNW   329      122.42 ESE   22060 718       0        
11   0.8   53.166237  -4.147171   817  01/26/2021 12:37:21 935  147.70 330.96 79.02 NNW   329      122.42 ESE   22112 720       0        
11   0.8   53.166416  -4.147316   834  01/26/2021 12:37:22 952  146.90 334.60 78.91 NNW   329      122.43 ESE   22164 722       0        
11   0.8   53.166595  -4.147445   835  01/26/2021 12:37:23 952  145.70 337.96 78.90 NNW   329      122.43 ESE   22215 724       0        
11   0.8   53.166782  -4.147558   836  01/26/2021 12:37:24 953  144.10 341.23 78.43 NNW   329      122.43 ESE   22267 726       0        
11   0.8   53.166973  -4.147648   839  01/26/2021 12:37:25 956  142.80 345.05 79.04 NNW   329      122.43 ESE   22319 728       0        
11   0.8   53.167164  -4.147725   839  01/26/2021 12:37:26 957  141.30 347.24 79.25 NNW   329      122.43 ESE   22371 730       0        
11   0.8   53.167358  -4.147797   841  01/26/2021 12:37:27 959  139.70 347.64 79.82 NNW   329      122.44 ESE   22423 732       0        
11   0.8   53.167553  -4.147867   843  01/26/2021 12:37:28 961  138.50 347.95 79.45 NNW   329      122.44 ESE   22475 734       0        
11   0.8   53.167747  -4.147931   848  01/26/2021 12:37:29 966  138.00 348.79 79.82 N     329      122.44 ESE   22527 736       0        
11   0.8   53.167942  -4.147995   851  01/26/2021 12:37:30 969  137.10 348.93 78.86 N     329      122.45 ESE   22579 738       0        
11   0.8   53.168133  -4.148060   852  01/26/2021 12:37:31 970  137.10 348.31 77.15 NNW   329      122.45 ESE   22631 740       0        
11   0.8   53.168312  -4.148119   853  01/26/2021 12:37:32 971  137.50 348.40 71.67 NNW   329      122.45 ESE   22683 742       0        
11   0.8   53.168472  -4.148175   849  01/26/2021 12:37:33 967  137.70 347.76 65.32 NNW   329      122.45 ESE   22734 744       0        
11   0.9   53.168633  -4.148232   852  01/26/2021 12:37:34 970  137.90 347.15 63.97 NNW   329      122.46 ESE   22786 746       0        
11   0.9   53.168789  -4.148294   860  01/26/2021 12:37:35 977  138.00 346.24 64.95 NNW   329      122.46 ESE   22838 748       0        
11   0.8   53.168945  -4.148364   855  01/26/2021 12:37:36 973  138.00 344.17 66.12 NNW   329      122.46 ESE   22889 750       0        
11   0.9   53.169106  -4.148452   864  01/26/2021 12:37:37 982  138.10 340.62 67.21 NNW   329      122.46 ESE   22941 752       0        
11   0.8   53.169270  -4.148554   862  01/26/2021 12:37:38 979  137.90 339.04 70.12 NNW   329      122.46 ESE   22993 754       0        
11   0.8   53.169434  -4.148673   866  01/26/2021 12:37:39 984  137.70 335.59 71.60 NNW   329      122.47 ESE   23044 756       0        
11   0.8   53.169594  -4.148815   864  01/26/2021 12:37:40 982  136.50 331.32 72.71 NNW   329      122.47 ESE   23096 758       0        
11   0.8   53.169750  -4.148973   868  01/26/2021 12:37:41 985  135.00 328.45 73.97 NNW   329      122.47 ESE   23148 760       0        
11   0.8   53.169903  -4.149145   874  01/26/2021 12:37:42 992  133.80 325.64 75.02 NW    329      122.47 ESE   23200 762       0        
11   0.8   53.170055  -4.149333   877  01/26/2021 12:37:43 995  132.30 323.08 75.95 NW    329      122.47 ESE   23252 764       0        
11   0.8   53.170208  -4.149526   880  01/26/2021 12:37:44 997  131.50 322.43 76.91 NW    329      122.47 ESE   23304 766       0        
11   0.8   53.170361  -4.149726   878  01/26/2021 12:37:45 996  131.10 321.45 77.75 NW    329      122.47 ESE   23356 768       0        
11   0.8   53.170513  -4.149930   871  01/26/2021 12:37:46 988  130.60 321.34 78.36 NW    329      122.47 ESE   23410 770       0        
11   0.8   53.170662  -4.150134   877  01/26/2021 12:37:47 995  130.20 320.75 77.40 NW    329      122.48 ESE   23465 772       0        
11   0.8   53.170811  -4.150340   881  01/26/2021 12:37:48 999  130.20 320.87 77.84 NW    329      122.48 ESE   23531 775       0        
11   0.8   53.170959  -4.150543   885  01/26/2021 12:37:49 1002 130.20 320.86 77.25 NW    329      122.48 ESE   23586 777       0        
11   0.8   53.171261  -4.150943   10   01/26/2021 12:37:51 11   129.90 321.27 76.08 NW    330      122.48 ESE   23641 779       0        
11   0.8   53.171406  -4.151139   10   01/26/2021 12:37:52 11   130.00 321.57 75.06 NW    330      122.48 ESE   23696 781       0        
11   0.8   53.171555  -4.151335   7    01/26/2021 12:37:53 8    130.20 321.10 75.17 NW    330      122.48 ESE   23750 783       0        
11   0.8   53.171696  -4.151534   16   01/26/2021 12:37:54 17   129.90 320.38 74.80 NW    330      122.48 ESE   23805 785       0        
11   0.8   53.171841  -4.151733   15   01/26/2021 12:37:55 16   129.30 319.77 74.56 NW    330      122.48 ESE   23860 787       0        
11   0.8   53.171982  -4.151936   16   01/26/2021 12:37:56 17   128.90 319.35 74.86 NW    330      122.48 ESE   23915 789       0        
11   0.8   53.172123  -4.152137   20   01/26/2021 12:37:57 21   128.90 319.72 74.91 NW    330      122.48 ESE   23970 791       0        
11   0.8   53.172268  -4.152338   20   01/26/2021 12:37:58 21   128.70 319.68 75.15 NW    330      122.49 ESE   24024 793       0        
11   0.8   53.172409  -4.152541   23   01/26/2021 12:37:59 24   128.50 319.37 75.32 NW    330      122.49 ESE   24079 795       0        
11   0.8   53.172550  -4.152747   21   01/26/2021 12:38:00 22   127.90 319.29 75.86 NW    330      122.49 ESE   24134 797       0        
11   0.8   53.172695  -4.152955   30   01/26/2021 12:38:01 31   127.20 319.26 76.47 NW    330      122.49 ESE   24189 799       0        
11   0.8   53.172840  -4.153162   29   01/26/2021 12:38:02 30   126.50 319.46 76.95 NW    330      122.49 ESE   24244 801       0        
11   0.8   53.172989  -4.153370   33   01/26/2021 12:38:03 34   126.10 319.62 77.34 NW    330      122.49 ESE   24299 803       0        
11   0.8   53.173134  -4.153581   29   01/26/2021 12:38:04 30   125.50 319.12 77.82 NW    330      122.49 ESE   24354 805       0        
11   0.8   53.173283  -4.153792   33   01/26/2021 12:38:05 34   125.10 319.37 78.10 NW    330      122.49 ESE   24409 807       0        
11   0.8   53.173431  -4.154002   38   01/26/2021 12:38:06 39   124.80 319.80 78.04 NW    330      122.49 ESE   24464 809       0        
11   0.8   53.173580  -4.154210   41   01/26/2021 12:38:07 42   124.60 319.98 77.88 NW    330      122.49 ESE   24519 811       0        
11   0.8   53.173729  -4.154416   43   01/26/2021 12:38:08 44   124.40 320.89 77.73 NW    330      122.49 ESE   24574 813       0        
11   0.8   53.173885  -4.154612   44   01/26/2021 12:38:09 45   123.80 323.41 77.43 NW    330      122.50 ESE   24629 815       0        
11   0.8   53.174046  -4.154796   40   01/26/2021 12:38:10 41   122.90 325.80 77.12 NW    330      122.50 ESE   24684 817       0        
11   0.8   53.174206  -4.154968   49   01/26/2021 12:38:11 50   122.60 328.93 77.02 NNW   330      122.50 ESE   24739 819       0        
11   0.8   53.174374  -4.155128   55   01/26/2021 12:38:12 56   122.50 331.50 78.28 NNW   330      122.50 ESE   24794 821       0        
11   0.8   53.174549  -4.155279   57   01/26/2021 12:38:13 58   122.50 332.56 78.06 NNW   330      122.50 ESE   24849 823       0        
11   0.8   53.174721  -4.155422   59   01/26/2021 12:38:14 60   122.50 333.59 76.65 NNW   330      122.50 ESE   24904 825       0        
11   0.8   53.174892  -4.155559   63   01/26/2021 12:38:15 64   122.50 334.37 75.84 NNW   330      122.51 ESE   24959 827       0        
11   0.8   53.175060  -4.155695   64   01/26/2021 12:38:16 65   122.40 334.28 75.08 NNW   330      122.51 ESE   25014 829       0        
11   0.8   53.175228  -4.155825   65   01/26/2021 12:38:17 66   121.60 335.23 73.73 NNW   330      122.51 ESE   25069 831       0        
11   0.8   53.175396  -4.155957   66   01/26/2021 12:38:18 67   121.20 333.76 74.54 NNW   330      122.51 ESE   25124 833       0        
11   0.8   53.175560  -4.156091   69   01/26/2021 12:38:19 70   121.20 333.75 73.45 NNW   330      122.51 ESE   25179 835       0        
11   0.8   53.175724  -4.156224   71   01/26/2021 12:38:20 72   121.20 333.16 72.69 NNW   330      122.51 ESE   25234 837       0        
11   0.8   53.175884  -4.156363   71   01/26/2021 12:38:21 72   121.20 332.44 73.19 NNW   330      122.52 ESE   25289 839       0        
11   0.8   53.176044  -4.156507   72   01/26/2021 12:38:22 73   121.10 331.57 72.71 NNW   330      122.52 ESE   25344 841       0        
11   0.8   53.176205  -4.156652   78   01/26/2021 12:38:23 79   121.10 331.23 71.95 NNW   330      122.52 ESE   25399 843       0        
11   0.8   53.176361  -4.156796   77   01/26/2021 12:38:24 78   120.80 332.15 72.06 NNW   330      122.52 ESE   25454 845       0        
11   0.8   53.176521  -4.156936   80   01/26/2021 12:38:25 81   120.50 332.43 72.75 NNW   330      122.52 ESE   25509 847       0        
11   0.8   53.176682  -4.157076   83   01/26/2021 12:38:26 84   120.20 331.82 72.75 NNW   330      122.52 ESE   25564 849       0        
11   0.8   53.176842  -4.157218   81   01/26/2021 12:38:27 82   119.90 331.93 71.95 NNW   330      122.53 ESE   25619 851       0        
11   0.8   53.176991  -4.157360   77   01/26/2021 12:38:28 78   119.50 330.25 69.17 NNW   330      122.53 ESE   25674 853       0        
11   0.8   53.177147  -4.157501   86   01/26/2021 12:38:29 87   119.60 331.71 70.43 NNW   330      122.53 ESE   25729 855       0        
11   0.8   53.177303  -4.157639   83   01/26/2021 12:38:30 84   119.50 332.07 70.08 NNW   330      122.53 ESE   25784 857       0        
